sentence1,label
Policial de folga impede roubo e detém ladrões em Juiz de Fora https://t.co/IJwx8wI1yS,0
"RT @PandaRcds: O PT SÓ CONHECE A VIDA DE MARAJÁ,MESMO O ESTADO DE MINAS GERAIS  ESTAR QUEBRADO!!! https://t.co/9khsHsdWx5",0
"Banco do Brasil cobra de Minas R$ 1,5 bilhão em depósitos judiciais https://t.co/Eif1KvyOKq",0
#JuizDeFora #JFClipping_ MGTV 1ª Edição Vacinação contra febre amarela é intensificada na zona rural de Juiz de Fo… https://t.co/5lgDOJxjQk,0
Ônibus carregado de drogas é flagrado na MG-353; motorista é preso... https://t.co/ObYcJEQkcO,0
"100% correto o Fernando. Esperem, entretanto, quando CF negar o mesmo arrego a MG a atualização da Narrativa ™: foi… https://t.co/3CsusoXRLq",0
Suspeito de tráfico de drogas é detido com mais de R$ 22 mil em Juiz de Fora https://t.co/pOEDPhfNJh https://t.co/twSpLwfS8M,0
tt Maia nega ter criado 'patota' na Câmara e que haverá retaliações após eleição - Estado de Minas https://t.co/Js5rNK1tA9,0
#timbeta #globo Contratação de professores começa nesta terça-feira em Juiz de Fora https://t.co/EZ3lhbYJJf #OperacaoBetaLab #Sigodevolta,0
Dois são detidos ao tentar jogar celulares e drogas em presídio de MG https://t.co/hs28q1VHQ4,0
RT @ja_1003: Governo de Minas decreta situação de emergência em áreas com surto de febre amarela https://t.co/pLlDy16CcG,0
RT @UOL: Governo em calamidade financeira: BB avisa Justiça que Minas não tem recursos https://t.co/UBU6AOr8eW,0
RT @carlinibh: 'Jeitinho Kalil': novo prefeito de BH almoça de marmitex e elimina traje formal - Politica - Estado de Minas https://t.co/oG…,0
Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/eboJMuFxv8 https://t.co/ErP9eDd3Jm,0
Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/YlNOOvOmHI,0
Polícia Civil de Minas Gerais prende ex-vereador de Esmeraldas acusado de tráfico de droga… https://t.co/xStJlHQxVR https://t.co/4fLqTFTsth,0
Secretário de Saúde afirma que novos casos de febre amarela em Minas estão em declínio https://t.co/pYBubahTKb https://t.co/JumjK5ZUH7,0
RT @darkseid70: BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/RIdC2X9t1R,0
"Com três anos, presídio privado em Minas Gerais não teve rebeliões https://t.co/4U85XKZMfE via @JornalExtra",0
"RT @ZeGeraldo1436: Banco do Brasil cobra de Minas R$ 1,5 bilhão em depósitos judiciais https://t.co/cg3pJa9A5Z",0
Press Release from Business Wire : Consumer Technology ... - Estado de Minas https://t.co/bExLRBNWd5 https://t.co/URXjMOeJcv,0
"#jornaldacultura
Por Favor comentem a compra de dois helicópteros pelo governo de Minas Gerais e o uso do Helicópteros por Pimentel",0
"g1: Tentativa de fuga é impedida no presídio de Mariana, MG, diz secretaria https://t.co/Ccu6t4oM54 #G1 https://t.co/fGxwmHBfN3",0
"Cara-de-pau é o governador de Minas, Fernando Pimentel, que depois de ser flagrado pegando o filhão na festa, comprou mais dois helicopteros",0
"@PMMG190 - 42º BPM: EM CURVELO, MILITARES PRENDEM AUTORES DE ROUBO E RECUPERAM MATERIAIS https://t.co/UfoxDZwcjz",0
"I'm at São João del-Rei in São João del-Rei, Estado de Minas Gerais https://t.co/lHep83vGi6",0
"Dois homens são presos suspeitos de tráfico de drogas em Caldas, MG https://t.co/azhm19wmi1 https://t.co/2XKq87q41e",0
"Encima ahora le puso mg a un estado q puse mg y te hablo,pero ni hay le hablo pq despues la q esta mal soy yo��",0
"RT @jornalhojeemdia: Resultado das contas do governo de Minas melhora, mas continua no vermelho https://t.co/PhB9H3kvFS https://t.co/lzE3kK…",0
"RT @AnjokaMaximo: @o_antagonista  Põe na conta do @STF_oficial 
que não cumpriu seu papel de afastar Pimentel.
o Estado de MG pode cobrar T…",0
Grupo é detido após roubo e carreta recuperada em MG https://t.co/DWEJnLNhfQ,0
Presos por roubo à casa em Juiz de Fora têm histórico de crimes violentos https://t.co/URzC6m96Yt https://t.co/9vBFYB53sU,0
RT @pmmg190: @PMMG190 - Prisão por tráfico de drogas e estelionato https://t.co/xisnC9VFaZ,0
Governo de Minas entrega 401 veículos para o transporte de alunos da rede pública de ensino de 308 municípios -… https://t.co/JrBCOLnR1C,0
"tt 'Se tem excessos, vamos corrigir', afirma Maia sobre Reforma da Previdência - Estado de Minas https://t.co/RsiSFrWn3v",0
Homem é preso suspeito de envolvimento com tráfico de drogas em Belo Horizonte https://t.co/6dNQyHZes0,0
"RT @madeleinelacsko: Não entendeu o que o Domingão do Faustão tem com isso? Repara nessa declaração lymda do governador do AM:

https://t.c…",0
"encima el chabon al que le dediqué el estado, le dió MG",0
"Trio é detido após assaltar pizzaria em Uberlândia: Roubo ocorreu na noite desta quinta-feira (26), no Bairro…… https://t.co/BPFYWZXmYw",0
"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",0
"RT @_eNBA: Marco Belinelli ha estado muy cerca de inventar un tiro ganador de los más increíbles que se recuerdan ���
https://t.co/EqigROZh…",0
"RT @VEJA: Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/qafiUipXEv",0
"RT @adilsonjr11: Mesmo em calamidade financeira, governo de MG compra mais dois helicópteros. Papai Pilantrel https://t.co/Nd57r5F6Z3 via @…",0
Iniciativa do Governo do Estado de Minas Gerais potencializa a cadeia produtiva gastronômica e promove a... https://t.co/v6bHAcH9N4,0
#timbeta #globo PM apreende armas usadas em homicídio em Governador Valadares https://t.co/YEFA0XEdKB #OperacaoBetaLab #Sigodevolta,0
Governo de MG prevê aterro e estações de lixo para o Centro-Oeste https://t.co/lnGm9TIZtq #OperaçãoBetaLab https://t.co/DkCfq1Un2v,0
"RT @edmilsonpapo10: Após decretar falência do Estado de Minas, Pimentel tá comprando mais 2 helicópteros...
Teremos mtos feriados em 2017..…",0
Governador de Minas é chamado de vagabundo e ladrão em shopping de São Paulo https://t.co/m9tAhofucm,0
"PM prende autores de roubo a posto de combustível, no Bairro Nossa Senhora das Graças https://t.co/bcnrSSpSfd",0
"RT @MatosValtecio: Governo de Minas Gerais gasta R$ 50,8 milhões com helicópteros via @UOLNoticias @UOL  https://t.co/37i4iqWlPh onda olha…",0
RT @UOL: Governo em calamidade financeira: BB avisa Justiça que Minas não tem recursos https://t.co/UBU6AOr8eW,0
"RT @Ary_AntiPT: Governo de MG põe em sigilo dados sobre voos de Pimentel https://t.co/5Ov5bzUaGx
ESCARNIO ZERO",0
"Dois homens são presos por tráfico de drogas em Japonvar, Norte de MG https://t.co/O5jjsmHQPg https://t.co/i425yEMLOQ",0
Governo de Minas conclui estrategia para tratamento de resíduos sólidos em cidades do Centro-Oeste https://t.co/9g3Yo8KSIN,0
@PMMG190 - MILITARES DO 61º BPM REALIZAM A MAIOR APREENSÃO DE DROGAS DA HISTÓRIA DE  SABARÁ https://t.co/xaLJJzSboV,0
RT @SoyEberLanda: La mejor forma de apoyar a México es a través de la información y no cayendo en situaciones como las que han estado ocurr…,0
"Governo pagou R$ 2,4 bilhões a empreiteiras alvos da Lava-Jato - Estado de Minas https://t.co/ivRlDO9eft",0
Nova campanha do governo de minas https://t.co/OrqHlxr3ag,0
RT @florpimenta: Deputado Cabo Júlio é condenado e fica inelegível por 10 anos - Politica - Estado de Minas https://t.co/3GfAqvrFHS @Planal…,0
Homem é preso com drogas durante operação em Pará de Minas https://t.co/3KkBhBz9QJ,0
Corrupção expulsa 38 servidores do Governo de Minas em dois anos - Bhaz https://t.co/gpuThs4sW1 https://t.co/VZLXRrSzQS,0
Polícia Civil apresenta dupla presa por tráfico de drogas em Patrocínio https://t.co/kD6A0VZjkZ https://t.co/ePu9GmgAUu,0
"O Governo de minas comprou mais 2 aeronaves, e olha q Minas está falida. Na verdade falida p mim e p você, mas não p ele e sua turma.",0
"em_com: Bom dia! Esta é a capa do Estado de Minas desta terça, 10 de janeiro de 2017. Leia mais em https://t.co/ajkau9UWsE …",0
"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",0
RT @diariopopularRS: #Alerta - Nome da CEEE é utilizado em golpe no Estado. https://t.co/i5ndsWhXR4 https://t.co/yaEM6s3Z2f,0
Polícia prende nove suspeitos de tráfico de drogas em Ipatinga https://t.co/XilTjjfQyO https://t.co/3J8kftt3E1,0
"I'm at Derribadinha in Derribadinha, Estado de Minas Gerais https://t.co/BgA8I6UUmu",0
Ministério da Justiça marca para dia 17 reunião com Estados sobre presídios - Nacional - Estado de Minas https://t.co/QnCzyuIOBW,0
"RT @augustoemil: Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/w7jsbzD01R by #aricaetano via @c0nvey",0
Para as próximas cachaçadas dele e da mulher! https://t.co/Siao5HQyq6,0
#beta #betalab #mg Processo de designação de professores estaduais em Minas será feito pela…… https://t.co/woAklZQp79,0
@PMMG190 - AUTOR DE ROUBO PRESO EM PRUDENTE DE MORAES https://t.co/k2vTGohc8Q,0
"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",0
Rio distribui vacinas contra febre amarela a municípios na divisa com Minas https://t.co/U6ThE7aspk https://t.co/sNNjAz4nEa,0
"RT @Ary_AntiPT: Governo de MG põe em sigilo dados sobre voos de Pimentel https://t.co/5Ov5bzUaGx
ESCARNIO ZERO",0
"em_com: Secretário de Saúde afirma que novos casos de #FebreAmarela em Minas estão em declínio
https://t.co/anX852Bv0N …",0
RT @jornalhoje: Minas Gerais é o quarto estado a garantir o direito à amamentação em público: https://t.co/iVvCtS2Pr9 #JornalHoje https://t…,0
Polícia apreende armas e drogas em uma casa em Montes Claros https://t.co/j50cpqEc50,0
"RT @rbrasiliense: Cara-de-pau é o governador de Minas, Fernando Pimentel, que depois de ser flagrado pegando o filhão na festa, comprou mai…",0
"Após denúncias, cães encontram drogas e menor é detido em MG https://t.co/2QMZuRYJqe",0
Vacinação contra febre amarela é ampliada em Coronel Fabriciano https://t.co/vSScQsZ7fa #SomosTodosDilma #Raynniere #BuyRaynniereOnItunes,0
RT @minsaude: A Força Nacional do #SUS reforça ajuda ao estado de Minas Gerais. #FebreAmarela https://t.co/c6yrWH9z0h https://t.co/Q3qFJiZr…,0
BRASIL PROFUNDO https://t.co/U4ol0IsUGv Só FALTOU CHEGAR DE HELICÓPTERO DO GOVERNO DE #MG. Absurdo! #STF @informativosSTF #Manaus,0
"RT @rehventura: Eu queria ter a autoestima do Aecio. Perdeu em Minas p/ presidente, governador e agora a prefeitura, mas ainda acredita ter…",0
RT @folha: BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/xZFKoIK1Ih,0
RT @ptpontonoticia: BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/uh5Es4zAtm,0
"Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois... https://t.co/wQayN2jz56 by #chico_pinheiro via @c0nvey",0
"Quadrilha é presa por roubo, tráfico de drogas e homicídio em Brasília de Minas https://t.co/hYyza50GF1 https://t.co/ac4vWn4FsT",0
@PMMG190 - PARACATU - MILITAR MINISTRA PALESTRA SOBRE SEGURANÇA NO TRÂNSITO https://t.co/sZZCvkzVqR,0
Nada más descanso que poner un estado o foto de lo que sea y ponerte MG o Me ENCANTA �,0
"RT @occ2013: calamidade financeira e compra helicopteros, e usa para resgatar o vagabundo do filho bebaço.. esses comunos... https://t.co/V…",0
"#beta #betalab #mg Nova chacina em presídio: PCC matou presos sem facção, diz governo de RR https://t.co/e17QVKbWVV… https://t.co/HJinQ9Y8aT",0
Januária recebe 50 mil doses da vacina após morte por febre amarela https://t.co/rA0o8Fd3Rf,0
"Crise? Q crise?! // Mesmo em calamidade financeira, governo de MG compra mais dois helicópteros @UOL  https://t.co/c8K1KqJOjD",0
@mtv_anab esse sotaque de minas seu ❤❤❤ melhor estado não é msm? Amo! https://t.co/4jwaOrTNMp,0
"RT @revistavoto: Governo de #Minas gasta R$ 50,8 milhões com helicópteros https://t.co/KNJEi9SXxb  #politica",0
@folha esse lixo petista quebrou o estado de Minas Gerais mais uma vez! seu lugar é um só..,0
Suspeito de tráfico de drogas é detido com mais de R$ 22 mil em Juiz de Fora: Ele também foi alvo de ação que…… https://t.co/qAaXrrDZtC,0
"""Modelo de segurança será o nosso legado"", diz Cláudio Beato - Politica - Estado de Minas https://t.co/1MqOJo7Nnf",0
Viçosa e Muriaé recebem mais doses da vacina contra febre amarela https://t.co/vpiuXIkjPC,0
"RT @JornalOGlobo: Com três anos, presídio privado em Minas Gerais não teve rebeliões. https://t.co/GHIgjP21c2 https://t.co/ag3VCTfCbl",0
RT @Gisaieira: Vereador preso vai receber salário de R$ 9 mil em Caratinga - Politica - Estado de Minas https://t.co/XNsAkX4bT2,0
"Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/uTkU9htSDy by #VEJA via @c0nvey",0
"Cães encontram drogas escondidas em tijolo e britas, em Montes Claros https://t.co/cMRTZEXbTk",0
"RT @OGloboPolitica: Com três anos, presídio privado em Minas Gerais não teve rebeliões https://t.co/Pls2dpH7j4 https://t.co/7u5I9Kqa1F",0
"RT @rehventura: Eu queria ter a autoestima do Aecio. Perdeu em Minas p/ presidente, governador e agora a prefeitura, mas ainda acredita ter…",0
Si le das mg a su estado y te escribe al instante ¿que significa?,0
Secretaria de #Educação de MG abre processo para contratar designados https://t.co/RpMP7oLCKm,0
"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",0
Campanha de prevenção à febre amarela tem início em Córrego Fundo https://t.co/ZkPkFCqQxn,0
"Com três anos, presídio privado em Minas Gerais não teve rebeliões. https://t.co/KSwQ4nZO1v https://t.co/m2UzoIkIEb",0
BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/8kAYYvtz27,0
"A Alemanha é menor do que o estado de Minas Gerais e, mesmo assim, é mais rica do que o Brasil inteiro.
PS:O que uma boa administração ñ faz",0
"Nesse presídio de Minas os detentos ficam soltos, estudam e trabalham; e não existe violência

https://t.co/wN0HKMH4JS",0
"RT @adilsonjr11: Mesmo em calamidade financeira, governo de MG compra mais dois helicópteros. Papai Pilantrel https://t.co/Nd57r5F6Z3 via @…",0
"Governo do Estado de Minas anincia reforço de mais 500 militares para BH, mas deixa cidades do interior no…… https://t.co/NVepkUQGGa",0
"I'm at Estádio Governador Magalhães Pinto (Mineirão) - @mineirao in Belo Horizonte, MG https://t.co/nPG68MGiu6",0
"RT @UOLNoticias: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/ijUc1AmjLZ",0
RT @epocanegocios: BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/K6plvNsHyA https://t.co/bl9UV8s6aj,0
Gestores da Educação de Ouro Preto- MG definem atuação para 2017 https://t.co/2tbjJdaBSd,0
Rio distribui vacinas contra febre amarela a municípios na divisa com Minas https://t.co/QW6HwsPkY7,0
Agricultores são vacinados contra a febre amarela no ES e em MG https://t.co/JUXpJuPkqF https://t.co/u6W3os0MOt,0
Polícia em MG apresenta rapaz que recebia drogas sintéticas via correios https://t.co/g6OVLoGYeA,0
"RT @suzalo: Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/a5AV5q87h1 via @VEJA.com",0
"RT @oldairt: Rio e Minas Pensei que  estivessem em crise ""Governo de Minas Gerais compra mais dois helicópteros"" -  https://t.co/1HSg2dGCSZ",0
"RT @Call_Me_Jessica: I'm at São João del-Rei in São João del-Rei, Estado de Minas Gerais https://t.co/RNYZWWsMnY",0
Polícia em MG apresenta rapaz que recebia drogas sintéticas via correios https://t.co/1dF8hOTPQx https://t.co/30tlByhIsF,0
RT @folha: BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/xZFKoIK1Ih,0
"RT @JornalOGlobo: Com três anos, presídio privado em Minas Gerais não teve rebeliões. https://t.co/GHIgjP21c2 https://t.co/ag3VCTfCbl",0
RT @AristotelesSD: Enumero las medidas que el Gobierno del Estado adoptará frente al incremento de combustibles en apoyo a la economía fami…,0
RT @maria_lima: Um é pouco. Dinheiro sobrando : Governo de Minas Gerais compra mais dois helicópteros -  https://t.co/zJNM1T4Aez,0
Uma equipe da Organização Pan-Americana da Saúde/Organização Mundial da Saúde (OPAS/OMS) está em Minas Gerais... https://t.co/QNnHeWd8hD,0
Ônibus carregado de drogas é flagrado na MG-353; motorista é preso #G1 https://t.co/vM33NG51mB,0
"Quando o Pimentel era pequeno, todo ano ele pedia um helicóptero de brinquedo mas o Papai Noel não trazia.... https://t.co/eA0QnJVHqn",0
RT @CacoBrasil2: POLÍCIA FEDERAL prende um homem por tráfico internacional de drogas com 10kg de cocaína em aeroporto de MG https://t.co/8W…,0
Prefeitura de Uberlândia decreta estado de calamidade financeira https://t.co/OcpM0mXpIg https://t.co/1e6BLHGbmQ,0
Polícia apreende drogas em duas cidades do Vale do Aço https://t.co/meY62XNRRC https://t.co/JQVaTXw4UX,0
RT @Hugotim1: #timbeta #globo Prevenção à febre amarela é reforçada após morte de macacos em Prata https://t.co/bdlLQ1WnY2 #OperacaoBetaLab…,0
"RT @carlinibh: Jovem é assassinado após vazar ""nudes"" da ex-namorada | TV Alterosa - Belo Horizonte https://t.co/FrYQvfVBqm",0
"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",0
"I'm at Federação das Indústrias do Estado de Minas Gerais (FIEMG) - @sistemafiemg in Belo Horizonte, MG https://t.co/3OtZoOoD0R",0
Estado expulsa 117 servidores em 2016 por atividades ilícitas https://t.co/hQaT00mQXc,0
"I'm at São José do Alegre in São José do Alegre, Estado de Minas Gerais https://t.co/K1dBvSuS04",0
Minas Gerais é o quarto estado a garantir o direito à amamentação em público: https://t.co/iVvCtS2Pr9 #JornalHoje https://t.co/FCVA6sURCg,0
"RT @tue_nunes07: I'm at Posto Da Polícia Militar Do Bairro Fraternidade in Governador Valadares, Minas Gerais w/ @lawrenlayne https://t.co/…",0
RT @SaudeMG: #SUS SES-MG envia aos municípios mais de 3 milhões de doses de vacinas contra #FebreAmarela https://t.co/NYdqIHwLkj ����❤️ htt…,0
#timbeta #globo Secretaria anuncia mais profissionais para vacinar contra febre amarela https://t.co/SUHNu8meNv #OperacaoBetaLab #Sigodevo…,0
"Minas Gerais - Curso de Educação em Valores Humanos 2017
https://t.co/smwyjKqh21 Compartilhe!!!
#sathyasai… https://t.co/JSev2T1sQu",0
"Polícia prende suspeito de tráfico de drogas em Santana do Paraíso, MG https://t.co/GhwzrynIKA https://t.co/Q0cKnvbfkn",0
Vaquinha de R$ 300 mil paga fiança de petista - Politica - Estado de Minas https://t.co/lwnQArFW29,0
"PM apreende armas de fogo, munições e drogas em Juiz de Fora https://t.co/uROMwcXCqZ",0
"Polêmica com filho de Pimentel: Governo de Minas prevê gasto de R$ 50,8 mi com helicópteros https://t.co/6d9rbaLPZt",0
RT @fabriciomoraes9: Agente é preso ao tentar entrar com drogas e celulares em presídio de MG https://t.co/ZgCMnbUqg4,0
Bom dia. Alô Dr secretário de segurança pública e PM PE espelhem-se na PM de Minas Gerais.,0
"MG Y TIRO UN ESTADO PARS QE TE AGREGUEN �
COMENTA Y VA SEGURO�❤",0
https://t.co/AAAXoIwTbP via @folha_com,0
Betim e Contagem intensificam vacinação contra febre amarela neste sábado https://t.co/VwjoNmEyCV https://t.co/s6G4Zjh7WL,0
"Ataque a líder da Igreja Mundial, pastor Valdemiro, é transmitido ao vivo - Estado de Minas https://t.co/NAJE8QRAne",0
Polícia Civil apresenta dupla presa por tráfico de drogas em Patrocínio https://t.co/AAB03MZYwr,0
"I'm at Big Mais in Governador Valadares, Minas Gerais w/ @tue_nunes07 @combatentemg @cleverson0505 @newrandley https://t.co/aq1kbll1Fh",0
Três jovens de 20 anos são presos por envolvimento em um roubo em Unaí https://t.co/R4CLhh39PA #G1 https://t.co/SoOelFXQ7j,0
Januária recebe 50 mil doses da vacina após morte por febre amarela https://t.co/nQ0vgx5jDJ https://t.co/P6xmcC0oTi,0
Polícia apreende drogas em Montes Claros e um homem é preso https://t.co/HFspFe35NF https://t.co/Mnrv9BBzvN,0
"em_com: Bom dia! Esta é a capa do Estado de Minas deste domingo, 8 de janeiro de 2017. Leia mais em https://t.co/ajkau9DlB6 …",0
"RT @VEJA: Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/qafiUipXEv",0
"I'm at São Pedro in Governador Valadares, MG https://t.co/P26Ho2hw5q",0
Governador Valadares registra dois assassinatos em menos de uma hora https://t.co/7ivjhH1NJo https://t.co/EpRmvbdxXQ,0
Ônibus carregado de drogas é flagrado na MG-353; motorista é preso https://t.co/X2cSuEPbmo #SomosTodosDilma #Raynniere #BuyRaynniereOnItun…,0
"I'm at Governador Valadares - @prefeituragv in Governador Valadares, MG w/ @sytambalejy @newrandley @allansobrall https://t.co/YoVqGSMPBr",0
@PMMG190 - ARINOS - PM APREENDE MENOR POR ROUBO https://t.co/KEH056U7hX,0
Quem deve esconde!!!!!! https://t.co/DxlM5ilsd9,0
"RT @AnjokaMaximo: @o_antagonista  Põe na conta do @STF_oficial 
que não cumpriu seu papel de afastar Pimentel.
o Estado de MG pode cobrar T…",0
"New post: ""Vacinação de febre amarela em áreas de surto em MG chega a 90% e ministro espera queda de casos  "" https://t.co/QDlOwTvKBX",0
"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",0
Autor de furto de picape detido na MG-427 um dia após deixar prisão https://t.co/NIgnRR3Lb7 https://t.co/uRHvcKHq5H,0
Prefeitura de Juiz de Fora apresenta ações de prevenção à febre amarela https://t.co/TFffDGaeF5 https://t.co/WIobJMmXM9,0
Menor é detido com drogas e balança de precisão em Montes Claros https://t.co/XUsvOjcJGw,0
"RT @OrganizadAntiPT: Mesmo em calamidade financeira, governo de MG compra mais dois helicópteros https://t.co/LRYdAvckNg via @UOLNoticias @…",0
"BB avisa Justiça q governo de MG não tem recursos em conta judicial https://t.co/FfqAz4hZVt https://t.co/4DbFvAZw6F
Pimentel raspou o tacho",0
"Encima me pone mg al estado , mas bronca todavía .. En ves de hablarme de una buena vez",0
@israel_massa @ferrisss @JornalOGlobo pelo menos 1 coisa p se orgulhar do governo de minas. Esse tem q ser o modelo. Recuperar o cidadão...,0
"RT @CAASCORPION: Depois de decretar “calamidade financeira”, governo de Minas gasta mais R$ 21 milhões em helicópteros https://t.co/NSVIp1s…",0
Governo anuncia ensino integral em três escolas estaduais do Triângulo https://t.co/hVUKyzk4FA,0
Três jovens de 20 anos são presos por envolvimento em um roubo em Unaí https://t.co/is9acawCqk #SomosTodosDilma #Raynniere #BuyRaynniereOn…,0
"Homem é preso após transportar drogas em ônibus de turismo, em MG  https://t.co/RdYITgEGBJ",0
RT @OdeCarvalho: 2) Que o governo americano cumpra o dever que o nosso governo jamais cumprirá: https://t.co/qyfQnCzQKV,0
Campanha de prevenção à febre amarela tem início em Córrego Fundo: Ação inclui vacinação e orientações sobre doença… https://t.co/wLoxKGtSZP,0
RT @UOL: Governo em calamidade financeira: BB avisa Justiça que Minas não tem recursos https://t.co/UBU6AOr8eW,0
Detran-MG realiza ações de educação de trânsito durante mês de fevereiro https://t.co/IczHVYuTAR https://t.co/8JwcdRMZ7o,0
Polícia Civil apreende drogas e materiais para refino em Iturama https://t.co/yDnjFlYJjB,0
@PMMG190 - 60ºBPM (Nova Serrana): PM prende autores de tráfico de drogas. https://t.co/ZOQrB2UL3y,0
Três jovens de 20 anos são presos por envolvimento em um roubo em Unaí https://t.co/aDI5qZsb6D,0
"RT @AnjokaMaximo: #NaoConfiamosNoSTF
Põe na conta do @STF_oficial 
que não cumpriu seu papel de afastar Pimentel.
o Estado de MG pode cobra…",0
"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",0
"RT @caminhodaescola: @CNHIndustrial entrega 628 ônibus ORE 2 IVECO BUS ao Governo de Minas Gerais

https://t.co/yKPqJIKxZl

https://t.co/h0…",0
"RT @ludmilabaldan: O estado de MG, por exemplo, tem 11 universidades públicas, com grandes nomes...",0
Com a palavra o TJMG:... https://t.co/ExIpfMHmYK,0
"RT @ArobertoSa: Minas em calamidade financeira, carece de exemplo do governador PIMENTEL, quem o decretou. #ForaPimentel https://t.co/aRRBT…",0
Carangola editada a partir da rede do COMPANHIA DE TECNOLOGIA DA INFORMAÇÃO DO ESTADO DE MG - PRODEMGE https://t.co/jPlUYOdDed,0
"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",0
"@filiperabelo @JocaMani
É apenas uma proposta pelo reserva do Fred (tá caro!)... Não é a compra do Estado de Minas (Tchê Tchê + Moisés)
�",0
"RT @Estadao: Em calamidade financeira, MG compra dois helicópteros https://t.co/VzvU4VQumR https://t.co/iXi3fGq5L7",0
"RT @fn7k: Pimentel torrou o dinheiro dos depósitos judiciais, como puderam entregar todo esse dinheiro na mão desse corrupto?? https://t.co…",0
David le puso mg a mi estado pero no le voy a hablar.�,0
"RT @exame: Em calamidade financeira, governo de MG compra mais helicópteros > https://t.co/6uyDUO3WTT https://t.co/kEKVqvu0wT",0
RT @frednavarro: O governador Fernando Pimentel (PT-MG) mandou comprar mais dois helicópteros. Será que vai ter gêmeos?,0
"RT @JornalOGlobo: Com três anos, presídio privado em Minas Gerais não teve rebeliões. https://t.co/GHIgjP21c2 https://t.co/ag3VCTfCbl",0
#musicagratis Ministério Público de Minas Gerais (Araxá): O Ministério Público do Estado de…… https://t.co/4WqHRHwxOg,0
"Governo anuncia ensino integral em três escolas estaduais do Triângulo
 #G1 https://t.co/SwDI5wZcKF",0
Vacinação contra febre amarela é intensificada na zona rural de Araxá https://t.co/ttf8RyU6eo https://t.co/Cacnd2JeHA,0
"RT @Ary_AntiPT: BB avisa Justiça q governo de MG não tem recursos em conta judicial https://t.co/FfqAz4hZVt https://t.co/4DbFvAZw6F
Pimente…",0
Virou Noticia -  Banco do Brasil avisa Justiça que governo de MG não tem recursos em conta judicial… https://t.co/llSox6iYuN,0
BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/huxfgOxUKm,0
RT @folha: BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/M3Qvk9wN3T https://t.co/ESWDEpfKWh,0
"Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/QBxcWQc8Vp by #VEJA via @c0nvey",0
"RT @Estadao: Em calamidade financeira, MG compra dois helicópteros https://t.co/VzvU4VQumR https://t.co/iXi3fGq5L7",0
"RT @felipefonte: Com três anos, presídio privado em Minas Gerais não teve rebeliões. E agora, José? https://t.co/zOGi877LRn",0
Araxá recebe novas doses da vacina contra febre amarela https://t.co/nnQzgyuI8l #TimBeta,0
"#SomosTodosMoro 

Presidente do STJ mantém preso ex-subsecretário da gestão Kassab - Politica - Estado de Minas https://t.co/ybrMKDnZ7Z",0
https://t.co/Tzh9JCL5Yz SE TUDO TIVESSE EM ORDEM SALÁRIOS DOS F PÚBLICOS E SERVIÇOS EM DIA JA SERIA IMORAL Ñ ESTANDO NADA EM DIA É UM CRIME.,0
"Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/xoPhqGhTzc by #VEJA via @c0nvey",0
